-1.00E+11,-9.999966405
-99998844826,-9.999476448
-99996100747,-10.00002613
-1.00E+11,-9.999802513
-99980605650,-10.00012001
-1.00E+11,-9.999961584
-1.00E+11,-9.999821354
-1.00E+11,-10.00044193
-1.00E+11,-9.999771649
-1.00E+11,-9.999765107
-1.00E+11,-10.00000695
-99994186846,-9.99992098
-99995416801,-9.999916565
-1.00E+11,-9.999925231
-99997999002,-10.00023044
-1.00E+11,-10.00021887
-1.00E+11,-9.999825141
-1.00E+11,-10.00017148
-1.00E+11,-10.02013964
18209384.26,0.000271041
-563137493.7,-0.054770409
-1191167750,-0.11821069
-2037861576,-0.202123422
-3470489503,-0.345891707
-7650785017,-0.764926357
-46067504156,-4.606713958
-99936704358,-9.994176295
-1.00E+11,-10.00023901
-1.00E+11,-9.999929247
-99991620301,-10.00026196
-1.00E+11,-9.99993364
-1.00E+11,-10.00041422
-1.00E+11,-10.00018424
-1.00E+11,-10.00034082
-99988473444,-9.999885578
-99988817118,-9.999848243
-99981831048,-9.999907319
-99989751318,-10.00001003
-1.00E+11,-9.999691217
-1.00E+11,-9.999972554
-1.00E+11,-9.999876465
-1.00E+11,-10.00002259
-1.00E+11,-10.00016107
-99990849969,-9.999932528
-1.00E+11,-10.00006083
-99985732215,-9.999674672
-99995834007,-9.999995911
-1.00E+11,-9.99986401
-1.00E+11,-9.999922315
-99997595830,-10.00006155
-1.00E+11,-10.00003627
-99985137487,-9.999906875
-99999065342,-9.999834041
-1.00E+11,-10.00000099
-99994522010,-9.999952781
-1.00E+11,-9.999941315
-1.00E+11,-9.999713666
-99997173985,-10.00026706
-99996342468,-9.999770725
-1.00E+11,-9.999681158
-99996614171,-10.00012647
-99999145379,-10.00033213
-1.00E+11,-9.999945275
-99998675144,-10.00007528
-99999470327,-9.999957
-99994001727,-10.00000374
-1.00E+11,-10.00016815
-1.00E+11,-9.999971288
-1.00E+11,-10.00005658
-1.00E+11,-10.02006691
10824559.66,4.67E-05
-416860973.5,-0.041588903
-966105952.5,-0.097504641
-1726405888,-0.171765455
-2874001784,-0.286731092
-5374880753,-0.535081959
-15402267926,-1.541104371
-97850044253,-9.78325899
-1.00E+11,-9.999935708
-99976664670,-9.999839252
-99993918593,-9.999985411
-99990008705,-9.99988077
-99992436525,-10.00019416
-99996532746,-10.00005862
-99984547469,-9.999993396
-1.00E+11,-9.999765359
-99971038072,-10.00000012
-99996001848,-10.00029201
-1.00E+11,-10.00008761
-1.00E+11,-10.00024702
-99983406690,-9.999597491
-99992624898,-9.999813295
-99987432948,-9.999774565
-1.00E+11,-10.00017766
-1.00E+11,-10.00018247
-99983824352,-10.00014077
-99996439453,-9.999874225
-1.00E+11,-10.00010225
-1.00E+11,-10.0000757
-99989844875,-10.00018287
-99992497253,-9.999968446
-1.00E+11,-10.00015822
-99988949714,-9.99994975
-1.00E+11,-10.00003271
-99995810863,-9.999794505
-99996775258,-10.00005412
-1.00E+11,-9.99991126
-99990563429,-9.999976697
-99992197164,-10.00018673
-1.00E+11,-10.00021707
-99996262362,-10.00005729
-1.00E+11,-10.00022432
-1.00E+11,-10.00008224
-99995114323,-9.999837395
-1.00E+11,-10.00005363
-1.00E+11,-9.999750227
-1.00E+11,-9.999944255
-1.00E+11,-10.00015157
-1.00E+11,-10.00037294
-99999548136,-10.00032018
-1.00E+11,-10.02035918
2522622.347,-6.35E-05
-383938419.2,-0.039047939
-916702995.9,-0.091817454
-1620768713,-0.163115694
-2703177609,-0.270319333
-4855394815,-0.484458238
-12162768591,-1.217193744
-93413168525,-9.34063821
-99994241494,-10.00039351
-99993683119,-10.00004771
-1.00E+11,-10.00001179
-1.00E+11,-9.999965572
-1.00E+11,-9.999967555
-99997232204,-10.00001717
-1.00E+11,-10.0000886
-1.00E+11,-10.00049441
-1.00E+11,-10.00018481
-1.00E+11,-9.999758091
-99996158543,-9.9997126
-99999522149,-9.999827315
-1.00E+11,-9.999780425
-99993977562,-10.00007335
-99992898560,-10.00020783
-1.00E+11,-10.00031842
-1.00E+11,-9.999990847
-1.00E+11,-9.999706165
-99992167181,-10.00007367
-1.00E+11,-10.00016039
-1.00E+11,-10.00012782
-1.00E+11,-10.0002891
-99992320923,-9.999719916
-99992738928,-9.999786496
-99990563357,-9.999821296
-99979903887,-10.00011105
-1.00E+11,-10.00024115
-99997742009,-10.00019093
-1.00E+11,-10.00021085
-99992402441,-9.999959331
-99998074689,-9.999912867
-99998534057,-10.00011224
-1.00E+11,-10.00006431
-1.00E+11,-9.99990132
-1.00E+11,-10.00022883
-99993961927,-10.00036922
-1.00E+11,-9.999899352
-99999207533,-10.00000513
-99994887250,-9.999683488
-1.00E+11,-9.999951432
-1.00E+11,-10.00069542
-1.00E+11,-10.00025993
-1.00E+11,-10.02025341
-17125534.52,-0.000382164
-407387137.3,-0.041653462
-987251502.4,-0.097529571
-1702955934,-0.171278736
-2854574595,-0.286591623
-5355351110,-0.535077538
-15406608552,-1.541173819
-97823368275,-9.783297969
-1.00E+11,-9.999958868
-1.00E+11,-10.00036088
-1.00E+11,-9.999634479
-1.00E+11,-9.999729342
-99987993664,-9.99964829
-99989034397,-9.999831529
-99993899564,-10.00003089
-1.00E+11,-9.999900592
-1.00E+11,-10.00013346
-1.00E+11,-9.999898086
-1.00E+11,-9.999923035
-99996596640,-9.99996655
-99989149073,-9.999770926
-1.00E+11,-10.00019684
-1.00E+11,-10.00007129
-99992321118,-9.999825616
-99994364936,-9.99998891
-99998540215,-10.00003688
-99985978018,-9.999917159
-1.00E+11,-9.999913569
-1.00E+11,-10.00014061
-1.00E+11,-10.00003926
-99985062110,-9.999543215
-99994327557,-9.999699351
-99991230965,-9.999680811
-99990565514,-9.999805151
-99985662490,-9.99994959
-99987868110,-9.999968178
-99979021304,-9.999988728
-99992871046,-9.99976663
-99990859604,-10.00046301
-1.00E+11,-10.00017925
-99996920191,-10.00005045
-99997497611,-9.999936365
-1.00E+11,-9.999990245
-99996700781,-9.99994085
-1.00E+11,-10.00000014
-1.00E+11,-9.999907611
-99987753472,-10.00028323
-1.00E+11,-10.00005737
-99998366396,-10.00019725
-99996747633,-10.00002091
-1.00E+11,-10.02007224
-735380.0009,1.95E-05
-526727542.7,-0.054497038
-1200755876,-0.118096826
-2035277002,-0.201803809
-3466248022,-0.345464402
-7643775136,-0.764682128
-46056499963,-4.607550418
-99954866601,-9.994506757
-99989269193,-10.00009652
-99999794014,-9.999906131
-99981951221,-9.999782538
-99998940726,-9.999737557
-99996869262,-10.00029215
-1.00E+11,-9.999950833
-1.00E+11,-9.999826747
-1.00E+11,-10.00017418
-1.00E+11,-9.999860816
-1.00E+11,-9.999971189
-1.00E+11,-10.00007503
-1.00E+11,-10.00003115
-1.00E+11,-9.999891639
-1.00E+11,-10.00011292
-99998645444,-9.999921637
-99991215482,-9.99994108
-99995214510,-9.99991425
-1.00E+11,-9.999886189
-99989364078,-9.999885379
-1.00E+11,-9.999971044
-99994970244,-9.999750236
-99981481678,-9.999898724
-1.00E+11,-10.00038992
-1.00E+11,-10.00022324
-99994358519,-10.00002806
-1.00E+11,-10.00024014
-99996614012,-10.00015403
-99987056787,-10.00018943
-99987129123,-10.00008972
-1.00E+11,-10.00053535
-1.00E+11,-10.00013879
-99997355041,-10.00043514
-99994076826,-9.999823648
-1.00E+11,-10.00024434
-1.00E+11,-10.00005642
-1.00E+11,-10.00011853
-99987890744,-10.0001347
-99996115636,-9.999926573
-1.00E+11,-9.999987564
-1.00E+11,-10.00032429
-99997579036,-9.999987719
-99975146180,-9.999896887
-1.00E+11,-10.02014737
-954416740.4,-0.095558499
-1153546058,-0.115741973
-1751507939,-0.173685224
-2753368823,-0.273125904
-4815867453,-0.483221561
-12357961836,-1.237371492
-91911425621,-9.190883297
-99993396285,-9.999931209
-99998786742,-10.00014745
-1.00E+11,-9.999946901
-99978101805,-9.999732602
-1.00E+11,-10.00019765
-1.00E+11,-10.00030177
-1.00E+11,-9.999885384
-99983960691,-9.999968231
-99997377369,-9.999949761
-99983690153,-9.999898061
-1.00E+11,-9.999787715
-99989526726,-10.00003376
-1.00E+11,-10.00000065
-1.00E+11,-10.00051034
-99993400804,-10.00013218
-99995551864,-9.999801733
-99975655652,-10.00002491
-1.00E+11,-9.999742368
-99997383614,-10.00039101
-1.00E+11,-9.99970702
-1.00E+11,-10.00025581
-1.00E+11,-9.999914762
-1.00E+11,-9.999853416
-1.00E+11,-10.00033201
-99996854079,-10.00025378
-99994053711,-9.999793644
-1.00E+11,-9.999937407
-99992601738,-10.00001685
-99989506424,-10.00011353
-1.00E+11,-9.999992792
-99992442041,-9.999943024
-99990062011,-10.00006193
-99993709680,-10.00006684
-99983676193,-9.999658022
-99994355497,-9.999839703
-99985077696,-9.99988938
-99997298152,-10.00018191
-99992266349,-10.00008427
-1.00E+11,-10.00043004
-1.00E+11,-9.999791919
-99997719704,-10.00021903
-99980509587,-10.00011286
-1.00E+11,-9.999933338
-1.00E+11,-10.02030695
-1824905311,-0.182653401
-2022419860,-0.202792649
-2724629587,-0.272575055
-4389563396,-0.437920898
-10192225163,-1.017481782
-72428871341,-7.242800927
-99981231381,-9.999160303
-99995671495,-10.00029024
-1.00E+11,-10.00003716
-1.00E+11,-10.00008396
-1.00E+11,-9.99996273
-1.00E+11,-10.00007671
-1.00E+11,-10.00009187
-1.00E+11,-10.00019684
-99998572566,-10.00004522
-1.00E+11,-10.00024523
-99988985433,-10.00000798
-1.00E+11,-10.00008932
-99997993036,-10.00026654
-1.00E+11,-10.00007115
-99997861648,-10.0000853
-1.00E+11,-10.00015399
-99994618452,-10.00021427
-1.00E+11,-10.00017217
-99997572573,-10.0002965
-1.00E+11,-10.00011352
-1.00E+11,-10.00006118
-99999908256,-9.99981299
-99989780139,-10.00018213
-99987218983,-9.999665788
-1.00E+11,-10.00030098
-99984765271,-9.999776593
-99981673928,-9.999892588
-99984895352,-10.00003613
-99991201006,-9.999817359
-1.00E+11,-9.999775021
-99994239782,-10.00017419
-1.00E+11,-10.00022681
-1.00E+11,-10.00019463
-1.00E+11,-9.999756681
-99994042836,-10.00019959
-99994268772,-10.0001704
-99994650461,-10.00000484
-99994903749,-9.999992706
-99993229814,-10.00014679
-99996317258,-9.999935879
-99985387679,-9.999983473
-1.00E+11,-9.999953601
-1.00E+11,-10.00008913
-1.00E+11,-10.00037267
-1.00E+11,-10.0200375
-3450120076,-0.344395474
-3635992015,-0.364372811
-4915341946,-0.49033333
-10273810859,-1.027756106
-63250747456,-6.325514564
-99975833651,-9.998061071
-1.00E+11,-10.00034271
-1.00E+11,-9.999969502
-1.00E+11,-9.999794754
-99989342745,-9.999902615
-99994704353,-10.00001783
-99997796943,-10.00008907
-1.00E+11,-10.00006507
-99986057129,-10.00015131
-99996244111,-10.00008061
-1.00E+11,-9.999908828
-1.00E+11,-10.0001521
-1.00E+11,-10.00005599
-99999724882,-10.00032067
-1.00E+11,-9.999837271
-99998666399,-9.999922033
-99995072299,-9.999673901
-1.00E+11,-10.00018504
-99999462776,-10.00002652
-1.00E+11,-9.999866154
-1.00E+11,-10.00005551
-1.00E+11,-9.999876453
-1.00E+11,-10.00018095
-1.00E+11,-10.00036336
-1.00E+11,-10.00019151
-99995124880,-9.999811221
-99993365458,-9.999915724
-1.00E+11,-10.00001567
-99998724539,-9.999984657
-1.00E+11,-10.00007627
-1.00E+11,-10.00027297
-99988205723,-9.999980456
-99992881394,-9.9999416
-99980294836,-9.999850243
-99997246349,-9.999843061
-99999852299,-9.99948264
-1.00E+11,-9.9999824
-1.00E+11,-10.00012093
-99994400434,-10.00002394
-1.00E+11,-10.00019636
-99977000477,-9.999890856
-99996771575,-9.999645491
-1.00E+11,-10.00008942
-99999510505,-10.00009005
-1.00E+11,-10.00030346
-1.00E+11,-10.02006784
-8463252577,-0.848385893
-8684002941,-0.868416009
-12900647864,-1.289838431
-75934719700,-7.594193713
-99975620480,-9.998082215
-99991537142,-10.00002729
-1.00E+11,-9.999769788
-99973315879,-9.999936959
-1.00E+11,-9.999635686
-1.00E+11,-10.00009759
-99992700879,-9.999807164
-1.00E+11,-10.0000538
-99994711853,-9.999916391
-99991138750,-10.00004634
-1.00E+11,-9.999607445
-99983157183,-9.999874607
-1.00E+11,-9.999799778
-1.00E+11,-9.99983712
-99999642087,-10.00037627
-99994278020,-9.99997808
-1.00E+11,-9.999943997
-99992891403,-10.00040365
-1.00E+11,-9.999870993
-99984714407,-9.999805527
-1.00E+11,-10.00040285
-1.00E+11,-10.00034027
-1.00E+11,-9.999906376
-99998080321,-10.00001672
-1.00E+11,-10.00001831
-99999233374,-9.99973914
-99994730362,-10.00016485
-99994628683,-9.999978162
-99996543503,-9.999968322
-99993259211,-9.999984356
-99997954374,-10.00013528
-99990058696,-9.999708648
-99997563032,-9.999907938
-1.00E+11,-9.999930443
-1.00E+11,-10.00005686
-1.00E+11,-10.00028192
-99998032927,-10.00050071
-99988704771,-10.00000873
-99984594844,-9.999982736
-1.00E+11,-10.00009486
-99994941627,-10.00022064
-99991196201,-9.999708619
-99987202976,-9.999823393
-1.00E+11,-10.00000981
-1.00E+11,-10.0004131
-99998102247,-9.999917836
-1.00E+11,-10.0200651
-60936482120,-6.093450475
-61138668750,-6.113695382
-94837637798,-9.483648398
-1.00E+11,-9.999402244
-99993904594,-9.99977787
-99995404452,-10.00015187
-99990903479,-9.999851404
-99996245544,-10.00016507
-99984484302,-9.999704546
-99985106066,-9.999775429
-99985649456,-10.0001945
-1.00E+11,-10.00003513
-1.00E+11,-9.999734239
-1.00E+11,-9.999971641
-99998473060,-10.0000076
-1.00E+11,-9.999968816
-99999080582,-10.00003526
-1.00E+11,-10.00013491
-99988258311,-10.0000901
-99995749972,-10.00010451
-1.00E+11,-10.00012779
-99997167530,-10.00003183
-99992019275,-9.999931887
-1.00E+11,-10.00015104
-1.00E+11,-10.0002966
-1.00E+11,-9.999844956
-1.00E+11,-9.999969078
-1.00E+11,-9.999981979
-99982985207,-9.999733456
-1.00E+11,-9.999932688
-1.00E+11,-10.00029402
-1.00E+11,-10.00013706
-1.00E+11,-10.00003746
-99996750776,-9.999879255
-1.00E+11,-9.999921315
-99993180177,-9.999846716
-99993546740,-9.999729818
-1.00E+11,-9.999796802
-1.00E+11,-10.00029401
-99999970410,-10.00012106
-1.00E+11,-10.00017414
-1.00E+11,-9.999833774
-99990056830,-10.00014516
-1.00E+11,-10.00004996
-1.00E+11,-9.999979357
-99993298000,-9.999784766
-1.00E+11,-10.00035494
-1.00E+11,-10.00017511
-1.00E+11,-10.00032762
-1.00E+11,-9.999861248
-1.00E+11,-10.01949474
-99781694030,-9.977766415
-99968978427,-9.99803021
-1.00E+11,-10.00025753
-99992793963,-9.999754873
-1.00E+11,-9.999771639
-99988230213,-9.999972598
-1.00E+11,-9.999673364
-99996883332,-10.00011798
-1.00E+11,-10.00023632
-99995430144,-9.999963451
-1.00E+11,-10.00012215
-99997767034,-10.00029116
-1.00E+11,-9.999830072
-1.00E+11,-10.00025768
-99994193974,-9.999818445
-1.00E+11,-9.999863931
-1.00E+11,-9.999597909
-1.00E+11,-9.999719505
-1.00E+11,-10.00023351
-1.00E+11,-9.999779617
-1.00E+11,-10.00003378
-1.00E+11,-10.00027862
-99995630765,-10.00020418
-99991927261,-9.999708183
-1.00E+11,-9.999699047
-1.00E+11,-9.999796709
-1.00E+11,-9.99991719
-1.00E+11,-10.00031526
-1.00E+11,-10.00008133
-99990543204,-10.00006985
-1.00E+11,-9.999960627
-99990149221,-9.999913112
-99988364763,-10.00006698
-1.00E+11,-10.00040032
-1.00E+11,-9.999873522
-1.00E+11,-9.999793363
-1.00E+11,-10.00004243
-99988601535,-9.999908928
-99973968896,-9.999593001
-99999533531,-9.999972421
-99987532131,-9.99999995
-99997087388,-9.999928404
-99985324075,-9.999683524
-99994714350,-9.999946664
-1.00E+11,-10.00002418
-99999635296,-9.999705917
-1.00E+11,-10.00019329
-99998499534,-10.000017
-99993374979,-9.999915919
-99998391524,-9.999892049
-1.00E+11,-10.02002419
-99784888928,-9.979955027
-99984218757,-9.999917444
-1.00E+11,-10.00007148
-1.00E+11,-10.00011807
-1.00E+11,-9.999995275
-1.00E+11,-10.00029765
-99988894357,-10.00029714
-1.00E+11,-9.999616733
-99991716052,-9.999957945
-1.00E+11,-10.00016331
-99997080212,-9.999894031
-99988927721,-10.00010749
-99992418555,-9.99989407
-1.00E+11,-10.00005155
-99988065033,-9.999574965
-99984806518,-10.0000887
-1.00E+11,-9.999929067
-1.00E+11,-10.00020621
-1.00E+11,-9.999923379
-99974135312,-9.999815685
-1.00E+11,-10.00018986
-1.00E+11,-10.00017629
-1.00E+11,-10.00003957
-1.00E+11,-9.999966573
-1.00E+11,-9.999956054
-99992215291,-10.0000557
-1.00E+11,-10.00006543
-99994458533,-9.999957286
-99992420878,-10.00033555
-1.00E+11,-10.00022482
-1.00E+11,-10.00046168
-1.00E+11,-10.0000314
-1.00E+11,-10.00011484
-99982708344,-9.999875893
-99999980291,-9.999868868
-1.00E+11,-10.00011463
-99993628561,-10.00030063
-1.00E+11,-10.00011034
-1.00E+11,-9.999635827
-99995621964,-10.00007368
-99999882205,-10.00030651
-99993873801,-9.999668035
-99991991276,-9.999548609
-1.00E+11,-9.999908125
-1.00E+11,-9.999739393
-1.00E+11,-10.00009846
-99997354996,-10.00026302
-1.00E+11,-10.000138
-99996450252,-10.00016714
-99995256692,-10.0000329
-1.00E+11,-10.01971673
-99801383714,-9.979931059
-99996208736,-9.999930651
-1.00E+11,-10.00023224
-99992389075,-10.00018914
-1.00E+11,-10.00011637
-1.00E+11,-10.00019165
-99997382470,-10.00022651
-99982773871,-9.999679436
-1.00E+11,-9.999854554
-99993597765,-10.00024315
-1.00E+11,-9.999998077
-1.00E+11,-9.999900417
-1.00E+11,-10.00021248
-1.00E+11,-9.999851191
-1.00E+11,-9.99986354
-99989525092,-10.00011288
-99991362102,-9.999936483
-1.00E+11,-9.99979516
-1.00E+11,-10.00002029
-1.00E+11,-10.0000803
-99984136979,-10.0000563
-1.00E+11,-9.999801322
-1.00E+11,-10.0001895
-1.00E+11,-9.999951212
-99995792836,-9.999975667
-1.00E+11,-9.999881737
-1.00E+11,-10.00026956
-99995536220,-10.00015194
-1.00E+11,-10.00021385
-1.00E+11,-9.999929839
-1.00E+11,-10.00021025
-1.00E+11,-10.00016389
-99997210727,-10.00017338
-99989487835,-10.00006211
-99997683566,-10.00046881
-1.00E+11,-10.00049895
-99991655589,-10.00014237
-1.00E+11,-10.00046182
-1.00E+11,-10.00061072
-1.00E+11,-10.00067519
-99985308396,-10.00012159
-99993083709,-9.999871866
-99998535687,-9.999883147
-99987823804,-9.999907574
-99996565874,-10.00018057
-99996820984,-10.00004376
-1.00E+11,-10.00005513
-1.00E+11,-9.999970426
-1.00E+11,-9.999953654
-1.00E+11,-9.999754906
-1.00E+11,-10.01998194
-99801410193,-9.97956557
-1.00E+11,-10.00025467
-1.00E+11,-10.00065659
-99997301788,-9.999853523
-1.00E+11,-9.999950387
-99971031365,-9.999963637
-99989315032,-10.00001213
-1.00E+11,-9.999902651
-1.00E+11,-10.00006315
-1.00E+11,-9.999747904
-1.00E+11,-9.99986061
-1.00E+11,-10.0001005
-99971152271,-9.999418905
-99980957356,-9.999867333
-99976118829,-9.999843023
-99994949214,-9.999725171
-99981209127,-10.00010716
-1.00E+11,-10.00010366
-99993755031,-10.00021403
-99999159286,-9.999913527
-1.00E+11,-10.00052133
-99994164001,-10.00013992
-99995615071,-9.999856494
-99999684774,-9.999820338
-99999269667,-9.999911566
-99995871685,-10.00037632
-1.00E+11,-10.00021037
-1.00E+11,-9.999834691
-99983709907,-10.00016749
-99975555339,-9.999741965
-99984441271,-9.999710294
-99990983346,-10.00032964
-99973633609,-9.999532105
-99998806413,-10.0000152
-1.00E+11,-9.999890987
-99997085198,-9.999868841
-1.00E+11,-10.00036506
-1.00E+11,-9.999919591
-1.00E+11,-10.00005954
-99998003724,-10.00024967
-99985479035,-9.999900467
-99992665466,-10.00007039
-1.00E+11,-9.999913581
-99993988210,-9.999537726
-1.00E+11,-10.00020314
-99984037508,-10.00008912
-1.00E+11,-10.00005353
-99992120099,-9.999942574
-1.00E+11,-9.999957733
-1.00E+11,-10.00025523
-1.00E+11,-10.01985423
-99787298795,-9.979931901
-1.00E+11,-9.999812383
-99989690501,-9.999928282
-1.00E+11,-10.00000264
-99976871056,-9.999813795
-1.00E+11,-10.00061248
-1.00E+11,-9.999987539
-99987932753,-9.999775273
-99994357953,-10.00002905
-99993352322,-10.00034408
-1.00E+11,-10.00030074
-99998419921,-9.999896152
-1.00E+11,-9.999987954
-1.00E+11,-10.00022511
-99999852066,-10.00011175
-1.00E+11,-10.00046087
-1.00E+11,-9.999670876
-1.00E+11,-9.999860754
-99991575998,-9.999761692
-99984541288,-10.00001447
-1.00E+11,-10.00017659
-99992481326,-9.99991512
-99999244605,-10.00004482
-99993022465,-9.999876988
-99995379411,-9.999771291
-1.00E+11,-9.999761803
-1.00E+11,-9.999922899
-1.00E+11,-10.00000392
-1.00E+11,-9.999996588
-1.00E+11,-9.999966832
-99994463383,-9.999528213
-1.00E+11,-10.00030416
-99994360275,-10.00034171
-1.00E+11,-10.00021513
