-706000000,-1.59E-01
-2100000000,-1.33E-01
-5930000000,-4.54E-01
-10900000000,-1.00E+00
-17500000000,-1.55E+00
-27900000000,-2.68E+00
-37900000000,-3.97E+00
-55200000000,-5.77E+00
-78200000000,-7.92E+00
-1.07E+11,-1.08E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.54E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.54E+11,-1.51E+01
-1.51E+11,-1.51E+01
-1.52E+11,-1.54E+01
-1.52E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.52E+11,-1.54E+01
-1.52E+11,-1.54E+01
-1.55E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.54E+01
-1.54E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.50E+01
-1.51E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.49E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.51E+01
-1.51E+11,-1.52E+01
-1.54E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.51E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.54E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.49E+11,-1.53E+01
-1.49E+11,-1.53E+01
-1.49E+11,-1.52E+01
-1.47E+11,-1.53E+01
-1.48E+11,-1.52E+01
-1.48E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.48E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.50E+11,-1.51E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.54E+01
-1.51E+11,-1.52E+01
-1.50E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.51E+11,-1.52E+01
-1.50E+11,-1.51E+01
-1.49E+11,-1.52E+01
-1.48E+11,-1.53E+01
-1.49E+11,-1.50E+01
-1.45E+11,-1.52E+01
-1.46E+11,-1.51E+01
-1.49E+11,-1.50E+01
-1.45E+11,-1.51E+01
-1.47E+11,-1.51E+01
-1.47E+11,-1.49E+01
-1.48E+11,-1.52E+01
-1.49E+11,-1.51E+01
-1.49E+11,-1.51E+01
-1.48E+11,-1.52E+01
-1.49E+11,-1.53E+01
-1.54E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.51E+01
-1.50E+11,-1.53E+01
-1.48E+11,-1.52E+01
-1.48E+11,-1.52E+01
-1.46E+11,-1.52E+01
-1.44E+11,-1.51E+01
-1.46E+11,-1.51E+01
-1.45E+11,-1.51E+01
-1.44E+11,-1.51E+01
-1.42E+11,-1.50E+01
-1.42E+11,-1.51E+01
-1.44E+11,-1.51E+01
-1.43E+11,-1.50E+01
-1.45E+11,-1.53E+01
-1.47E+11,-1.50E+01
-1.46E+11,-1.52E+01
-1.48E+11,-1.52E+01
-1.48E+11,-1.50E+01
-1.52E+11,-1.52E+01
-1.54E+11,-1.52E+01
-1.51E+11,-1.54E+01
-1.50E+11,-1.54E+01
-1.50E+11,-1.51E+01
-1.49E+11,-1.52E+01
-1.46E+11,-1.52E+01
-1.46E+11,-1.51E+01
-1.43E+11,-1.50E+01
-1.44E+11,-1.49E+01
-1.43E+11,-1.50E+01
-1.43E+11,-1.51E+01
-1.41E+11,-1.50E+01
-1.42E+11,-1.50E+01
-1.41E+11,-1.52E+01
-1.42E+11,-1.51E+01
-1.42E+11,-1.52E+01
-1.45E+11,-1.51E+01
-1.46E+11,-1.52E+01
-1.47E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.51E+01
-1.50E+11,-1.51E+01
-1.46E+11,-1.50E+01
-1.46E+11,-1.51E+01
-1.44E+11,-1.50E+01
-1.42E+11,-1.50E+01
-1.42E+11,-1.50E+01
-1.41E+11,-1.50E+01
-1.39E+11,-1.49E+01
-1.39E+11,-1.49E+01
-1.40E+11,-1.48E+01
-1.39E+11,-1.49E+01
-1.39E+11,-1.49E+01
-1.39E+11,-1.49E+01
-1.42E+11,-1.49E+01
-1.42E+11,-1.49E+01
-1.42E+11,-1.50E+01
-1.45E+11,-1.50E+01
-1.47E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.47E+11,-1.50E+01
-1.42E+11,-1.50E+01
-1.39E+11,-1.47E+01
-1.40E+11,-1.47E+01
-1.38E+11,-1.49E+01
-1.35E+11,-1.46E+01
-1.34E+11,-1.46E+01
-1.33E+11,-1.46E+01
-1.34E+11,-1.47E+01
-1.35E+11,-1.47E+01
-1.37E+11,-1.46E+01
-1.36E+11,-1.45E+01
-1.38E+11,-1.49E+01
-1.41E+11,-1.47E+01
-1.42E+11,-1.49E+01
-1.43E+11,-1.51E+01
-1.47E+11,-1.51E+01
-1.49E+11,-1.50E+01
-1.52E+11,-1.50E+01
-1.53E+11,-1.54E+01
-1.51E+11,-1.50E+01
-1.45E+11,-1.51E+01
-1.40E+11,-1.48E+01
-1.38E+11,-1.47E+01
-1.37E+11,-1.45E+01
-1.34E+11,-1.45E+01
-1.33E+11,-1.43E+01
-1.31E+11,-1.43E+01
-1.31E+11,-1.43E+01
-1.30E+11,-1.46E+01
-1.32E+11,-1.44E+01
-1.30E+11,-1.44E+01
-1.32E+11,-1.45E+01
-1.34E+11,-1.43E+01
-1.36E+11,-1.45E+01
-1.38E+11,-1.47E+01
-1.42E+11,-1.49E+01
-1.46E+11,-1.49E+01
-1.49E+11,-1.51E+01
-1.52E+11,-1.51E+01
-1.51E+11,-1.52E+01
-1.46E+11,-1.50E+01
-1.42E+11,-1.48E+01
-1.39E+11,-1.45E+01
-1.36E+11,-1.47E+01
-1.33E+11,-1.43E+01
-1.30E+11,-1.41E+01
-1.30E+11,-1.40E+01
-1.27E+11,-1.39E+01
-1.26E+11,-1.39E+01
-1.25E+11,-1.40E+01
-1.26E+11,-1.38E+01
-1.27E+11,-1.40E+01
-1.28E+11,-1.40E+01
-1.30E+11,-1.41E+01
-1.34E+11,-1.43E+01
-1.35E+11,-1.44E+01
-1.40E+11,-1.46E+01
-1.43E+11,-1.48E+01
-1.49E+11,-1.50E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.45E+11,-1.49E+01
-1.41E+11,-1.46E+01
-1.37E+11,-1.43E+01
-1.32E+11,-1.39E+01
-1.28E+11,-1.38E+01
-1.24E+11,-1.34E+01
-1.24E+11,-1.36E+01
-1.20E+11,-1.35E+01
-1.20E+11,-1.33E+01
-1.20E+11,-1.32E+01
-1.20E+11,-1.32E+01
-1.21E+11,-1.35E+01
-1.26E+11,-1.33E+01
-1.26E+11,-1.36E+01
-1.28E+11,-1.37E+01
-1.31E+11,-1.41E+01
-1.35E+11,-1.43E+01
-1.40E+11,-1.46E+01
-1.50E+11,-1.51E+01
-1.50E+11,-1.51E+01
-1.53E+11,-1.54E+01
-1.44E+11,-1.46E+01
-1.38E+11,-1.44E+01
-1.31E+11,-1.39E+01
-1.27E+11,-1.36E+01
-1.24E+11,-1.32E+01
-1.19E+11,-1.31E+01
-1.16E+11,-1.29E+01
-1.14E+11,-1.26E+01
-1.13E+11,-1.27E+01
-1.14E+11,-1.24E+01
-1.14E+11,-1.24E+01
-1.16E+11,-1.27E+01
-1.17E+11,-1.28E+01
-1.21E+11,-1.32E+01
-1.22E+11,-1.33E+01
-1.29E+11,-1.36E+01
-1.32E+11,-1.39E+01
-1.39E+11,-1.44E+01
-1.44E+11,-1.45E+01
-1.53E+11,-1.54E+01
-1.52E+11,-1.53E+01
-1.43E+11,-1.46E+01
-1.36E+11,-1.41E+01
-1.29E+11,-1.34E+01
-1.21E+11,-1.29E+01
-1.17E+11,-1.25E+01
-1.13E+11,-1.23E+01
-1.11E+11,-1.19E+01
-1.06E+11,-1.17E+01
-1.06E+11,-1.17E+01
-1.06E+11,-1.17E+01
-1.05E+11,-1.20E+01
-1.06E+11,-1.20E+01
-1.09E+11,-1.21E+01
-1.13E+11,-1.24E+01
-1.16E+11,-1.27E+01
-1.22E+11,-1.32E+01
-1.27E+11,-1.34E+01
-1.35E+11,-1.42E+01
-1.44E+11,-1.47E+01
-1.54E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.42E+11,-1.41E+01
-1.33E+11,-1.35E+01
-1.23E+11,-1.28E+01
-1.17E+11,-1.22E+01
-1.10E+11,-1.18E+01
-1.05E+11,-1.12E+01
-1.01E+11,-1.11E+01
-1.01E+11,-1.09E+01
-97200000000,-1.06E+01
-95100000000,-1.07E+01
-97500000000,-1.07E+01
-98300000000,-1.09E+01
-1.02E+11,-1.11E+01
-1.05E+11,-1.15E+01
-1.12E+11,-1.17E+01
-1.16E+11,-1.25E+01
-1.25E+11,-1.29E+01
-1.32E+11,-1.36E+01
-1.42E+11,-1.43E+01
-1.54E+11,-1.51E+01
-1.53E+11,-1.52E+01
-1.39E+11,-1.42E+01
-1.28E+11,-1.32E+01
-1.18E+11,-1.22E+01
-1.09E+11,-1.15E+01
-1.03E+11,-1.08E+01
-94600000000,-1.03E+01
-92800000000,-9.73E+00
-88700000000,-9.75E+00
-86000000000,-9.42E+00
-87400000000,-9.38E+00
-86500000000,-9.39E+00
-88800000000,-9.66E+00
-92000000000,-1.01E+01
-96100000000,-1.02E+01
-1.01E+11,-1.09E+01
-1.10E+11,-1.16E+01
-1.17E+11,-1.23E+01
-1.28E+11,-1.34E+01
-1.38E+11,-1.42E+01
-1.50E+11,-1.50E+01
-1.52E+11,-1.51E+01
-1.37E+11,-1.37E+01
-1.23E+11,-1.25E+01
-1.10E+11,-1.14E+01
-1.02E+11,-1.05E+01
-93300000000,-9.79E+00
-85000000000,-9.09E+00
-81700000000,-8.68E+00
-76500000000,-8.40E+00
-76700000000,-8.39E+00
-75800000000,-8.35E+00
-76900000000,-8.10E+00
-76600000000,-8.50E+00
-81300000000,-8.72E+00
-86000000000,-9.57E+00
-91500000000,-1.01E+01
-1.00E+11,-1.08E+01
-1.11E+11,-1.16E+01
-1.21E+11,-1.27E+01
-1.38E+11,-1.39E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.33E+11,-1.33E+01
-1.15E+11,-1.19E+01
-1.00E+11,-1.04E+01
-91500000000,-9.59E+00
-82300000000,-8.83E+00
-75400000000,-8.10E+00
-69000000000,-7.54E+00
-65200000000,-6.97E+00
-62700000000,-6.97E+00
-65600000000,-7.03E+00
-62600000000,-6.95E+00
-65600000000,-6.98E+00
-70200000000,-7.54E+00
-76100000000,-8.16E+00
-82300000000,-8.62E+00
-89700000000,-9.63E+00
-1.03E+11,-1.09E+01
-1.15E+11,-1.18E+01
-1.33E+11,-1.35E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.54E+01
-1.29E+11,-1.29E+01
-1.09E+11,-1.11E+01
-92800000000,-9.49E+00
-81200000000,-8.39E+00
-72300000000,-7.39E+00
-60500000000,-6.67E+00
-59000000000,-6.07E+00
-53900000000,-5.84E+00
-50400000000,-5.44E+00
-48400000000,-5.22E+00
-50400000000,-5.38E+00
-53200000000,-5.69E+00
-57300000000,-5.96E+00
-63700000000,-6.71E+00
-70900000000,-7.50E+00
-81200000000,-8.49E+00
-91600000000,-9.60E+00
-1.09E+11,-1.10E+01
-1.30E+11,-1.30E+01
-1.52E+11,-1.55E+01
-1.54E+11,-1.53E+01
-1.22E+11,-1.24E+01
-1.01E+11,-1.02E+01
-81600000000,-8.33E+00
-68400000000,-7.13E+00
-56500000000,-6.06E+00
-49900000000,-5.17E+00
-44000000000,-4.58E+00
-37700000000,-4.20E+00
-36000000000,-3.71E+00
-34700000000,-3.90E+00
-35900000000,-3.86E+00
-38900000000,-4.08E+00
-43200000000,-4.64E+00
-50000000000,-5.28E+00
-57300000000,-6.04E+00
-69400000000,-7.10E+00
-83000000000,-8.53E+00
-1.01E+11,-1.01E+01
-1.23E+11,-1.26E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.18E+11,-1.16E+01
-91300000000,-8.93E+00
-70900000000,-7.15E+00
-54900000000,-5.72E+00
-44500000000,-4.58E+00
-34100000000,-3.52E+00
-27900000000,-3.13E+00
-23900000000,-2.54E+00
-21800000000,-2.25E+00
-19900000000,-2.15E+00
-20800000000,-2.39E+00
-25000000000,-2.63E+00
-28500000000,-2.88E+00
-36300000000,-3.64E+00
-44900000000,-4.59E+00
-57000000000,-5.72E+00
-70900000000,-7.33E+00
-91400000000,-9.27E+00
-1.18E+11,-1.17E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.54E+01
-1.10E+11,-1.11E+01
-79000000000,-7.96E+00
-58100000000,-5.99E+00
-43300000000,-4.25E+00
-31000000000,-2.86E+00
-17600000000,-1.92E+00
-14100000000,-1.32E+00
-7250000000,-8.72E-01
-3650000000,-4.79E-01
-2890000000,-5.65E-01
-4750000000,-3.76E-01
-7100000000,-7.70E-01
-13100000000,-1.34E+00
-20400000000,-1.93E+00
-28400000000,-2.90E+00
-42100000000,-4.13E+00
-59600000000,-5.70E+00
-79800000000,-7.99E+00
-1.08E+11,-1.09E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.54E+11,-1.55E+01
-1.54E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.53E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.54E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.51E+01
-1.54E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.54E+01
-1.51E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.49E+11,-1.53E+01
-1.51E+11,-1.51E+01
-1.51E+11,-1.51E+01
-1.50E+11,-1.54E+01
-1.52E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.54E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.51E+01
-1.48E+11,-1.52E+01
-1.49E+11,-1.53E+01
-1.47E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.51E+11,-1.51E+01
-1.49E+11,-1.51E+01
-1.50E+11,-1.53E+01
-1.48E+11,-1.53E+01
-1.50E+11,-1.54E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.49E+11,-1.51E+01
-1.50E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.49E+11,-1.53E+01
-1.46E+11,-1.52E+01
-1.48E+11,-1.51E+01
-1.47E+11,-1.51E+01
-1.48E+11,-1.50E+01
-1.49E+11,-1.50E+01
-1.47E+11,-1.53E+01
-1.46E+11,-1.50E+01
-1.49E+11,-1.52E+01
-1.48E+11,-1.52E+01
-1.48E+11,-1.53E+01
-1.49E+11,-1.54E+01
-1.50E+11,-1.52E+01
-1.49E+11,-1.50E+01
-1.50E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.50E+11,-1.51E+01
-1.49E+11,-1.52E+01
-1.50E+11,-1.53E+01
-1.46E+11,-1.51E+01
-1.45E+11,-1.52E+01
-1.48E+11,-1.51E+01
-1.46E+11,-1.50E+01
-1.46E+11,-1.50E+01
-1.43E+11,-1.51E+01
-1.46E+11,-1.51E+01
-1.45E+11,-1.52E+01
-1.45E+11,-1.52E+01
-1.45E+11,-1.51E+01
-1.48E+11,-1.51E+01
-1.49E+11,-1.53E+01
-1.49E+11,-1.52E+01
-1.49E+11,-1.51E+01
-1.51E+11,-1.52E+01
-1.54E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.54E+01
-1.49E+11,-1.51E+01
-1.50E+11,-1.53E+01
-1.47E+11,-1.52E+01
-1.47E+11,-1.51E+01
-1.44E+11,-1.50E+01
-1.43E+11,-1.50E+01
-1.45E+11,-1.50E+01
-1.43E+11,-1.50E+01
-1.41E+11,-1.49E+01
-1.43E+11,-1.49E+01
-1.41E+11,-1.52E+01
-1.43E+11,-1.50E+01
-1.45E+11,-1.49E+01
-1.46E+11,-1.53E+01
-1.48E+11,-1.51E+01
-1.46E+11,-1.53E+01
-1.50E+11,-1.49E+01
-1.51E+11,-1.52E+01
-1.54E+11,-1.51E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.48E+11,-1.53E+01
-1.45E+11,-1.51E+01
-1.46E+11,-1.51E+01
-1.42E+11,-1.49E+01
-1.42E+11,-1.49E+01
-1.40E+11,-1.49E+01
-1.40E+11,-1.47E+01
-1.40E+11,-1.47E+01
-1.40E+11,-1.48E+01
-1.39E+11,-1.49E+01
-1.39E+11,-1.49E+01
-1.39E+11,-1.49E+01
-1.42E+11,-1.50E+01
-1.41E+11,-1.50E+01
-1.43E+11,-1.51E+01
-1.46E+11,-1.50E+01
-1.47E+11,-1.51E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.51E+01
-1.49E+11,-1.52E+01
-1.46E+11,-1.52E+01
-1.44E+11,-1.50E+01
-1.41E+11,-1.50E+01
-1.41E+11,-1.48E+01
-1.40E+11,-1.47E+01
-1.37E+11,-1.48E+01
-1.37E+11,-1.47E+01
-1.35E+11,-1.47E+01
-1.34E+11,-1.46E+01
-1.36E+11,-1.46E+01
-1.39E+11,-1.48E+01
-1.37E+11,-1.47E+01
-1.38E+11,-1.47E+01
-1.40E+11,-1.50E+01
-1.42E+11,-1.48E+01
-1.45E+11,-1.51E+01
-1.46E+11,-1.49E+01
-1.50E+11,-1.52E+01
-1.55E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.49E+11,-1.50E+01
-1.46E+11,-1.49E+01
-1.40E+11,-1.50E+01
-1.41E+11,-1.48E+01
-1.38E+11,-1.47E+01
-1.37E+11,-1.44E+01
-1.34E+11,-1.43E+01
-1.32E+11,-1.43E+01
-1.33E+11,-1.42E+01
-1.31E+11,-1.44E+01
-1.31E+11,-1.43E+01
-1.32E+11,-1.43E+01
-1.33E+11,-1.45E+01
-1.35E+11,-1.46E+01
-1.38E+11,-1.48E+01
-1.40E+11,-1.48E+01
-1.42E+11,-1.47E+01
-1.44E+11,-1.49E+01
-1.49E+11,-1.52E+01
-1.52E+11,-1.54E+01
-1.52E+11,-1.53E+01
-1.48E+11,-1.51E+01
-1.43E+11,-1.47E+01
-1.39E+11,-1.47E+01
-1.36E+11,-1.46E+01
-1.33E+11,-1.42E+01
-1.33E+11,-1.41E+01
-1.30E+11,-1.39E+01
-1.29E+11,-1.41E+01
-1.28E+11,-1.39E+01
-1.26E+11,-1.39E+01
-1.26E+11,-1.38E+01
-1.29E+11,-1.39E+01
-1.30E+11,-1.41E+01
-1.32E+11,-1.44E+01
-1.35E+11,-1.44E+01
-1.36E+11,-1.45E+01
-1.40E+11,-1.45E+01
-1.42E+11,-1.48E+01
-1.50E+11,-1.48E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.47E+11,-1.48E+01
-1.41E+11,-1.47E+01
-1.40E+11,-1.43E+01
-1.33E+11,-1.39E+01
-1.30E+11,-1.40E+01
-1.27E+11,-1.36E+01
-1.24E+11,-1.35E+01
-1.23E+11,-1.35E+01
-1.22E+11,-1.35E+01
-1.21E+11,-1.34E+01
-1.21E+11,-1.34E+01
-1.22E+11,-1.35E+01
-1.24E+11,-1.35E+01
-1.27E+11,-1.37E+01
-1.31E+11,-1.38E+01
-1.34E+11,-1.43E+01
-1.36E+11,-1.43E+01
-1.42E+11,-1.49E+01
-1.46E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.54E+11,-1.52E+01
-1.44E+11,-1.50E+01
-1.40E+11,-1.43E+01
-1.34E+11,-1.41E+01
-1.29E+11,-1.38E+01
-1.25E+11,-1.34E+01
-1.21E+11,-1.31E+01
-1.19E+11,-1.31E+01
-1.17E+11,-1.26E+01
-1.15E+11,-1.28E+01
-1.14E+11,-1.26E+01
-1.15E+11,-1.27E+01
-1.18E+11,-1.30E+01
-1.20E+11,-1.30E+01
-1.20E+11,-1.33E+01
-1.23E+11,-1.34E+01
-1.28E+11,-1.37E+01
-1.34E+11,-1.39E+01
-1.40E+11,-1.44E+01
-1.47E+11,-1.47E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.51E+01
-1.45E+11,-1.46E+01
-1.36E+11,-1.39E+01
-1.29E+11,-1.37E+01
-1.23E+11,-1.32E+01
-1.20E+11,-1.27E+01
-1.17E+11,-1.25E+01
-1.12E+11,-1.21E+01
-1.10E+11,-1.20E+01
-1.07E+11,-1.19E+01
-1.09E+11,-1.21E+01
-1.09E+11,-1.18E+01
-1.10E+11,-1.21E+01
-1.11E+11,-1.21E+01
-1.16E+11,-1.22E+01
-1.19E+11,-1.28E+01
-1.24E+11,-1.32E+01
-1.30E+11,-1.38E+01
-1.34E+11,-1.42E+01
-1.45E+11,-1.45E+01
-1.53E+11,-1.54E+01
-1.53E+11,-1.52E+01
-1.43E+11,-1.43E+01
-1.33E+11,-1.38E+01
-1.25E+11,-1.32E+01
-1.19E+11,-1.23E+01
-1.14E+11,-1.20E+01
-1.09E+11,-1.17E+01
-1.04E+11,-1.14E+01
-1.04E+11,-1.10E+01
-1.00E+11,-1.09E+01
-96900000000,-1.11E+01
-1.01E+11,-1.11E+01
-1.01E+11,-1.09E+01
-1.05E+11,-1.13E+01
-1.07E+11,-1.16E+01
-1.13E+11,-1.19E+01
-1.18E+11,-1.24E+01
-1.26E+11,-1.30E+01
-1.32E+11,-1.38E+01
-1.42E+11,-1.45E+01
-1.54E+11,-1.52E+01
-1.54E+11,-1.52E+01
-1.39E+11,-1.42E+01
-1.28E+11,-1.32E+01
-1.19E+11,-1.24E+01
-1.12E+11,-1.16E+01
-1.05E+11,-1.10E+01
-98600000000,-1.06E+01
-95500000000,-1.03E+01
-92500000000,-1.01E+01
-90500000000,-9.72E+00
-89200000000,-9.96E+00
-90500000000,-9.93E+00
-90900000000,-1.02E+01
-95700000000,-1.03E+01
-99400000000,-1.04E+01
-1.04E+11,-1.11E+01
-1.12E+11,-1.18E+01
-1.18E+11,-1.24E+01
-1.28E+11,-1.32E+01
-1.40E+11,-1.42E+01
-1.52E+11,-1.51E+01
-1.54E+11,-1.54E+01
-1.35E+11,-1.38E+01
-1.24E+11,-1.25E+01
-1.12E+11,-1.17E+01
-1.04E+11,-1.08E+01
-97400000000,-1.01E+01
-90400000000,-9.53E+00
-85700000000,-9.07E+00
-79900000000,-8.76E+00
-79300000000,-8.58E+00
-78900000000,-8.52E+00
-80100000000,-8.66E+00
-81000000000,-8.87E+00
-84500000000,-9.19E+00
-89100000000,-9.62E+00
-95400000000,-1.01E+01
-1.04E+11,-1.08E+01
-1.12E+11,-1.17E+01
-1.24E+11,-1.28E+01
-1.38E+11,-1.38E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.33E+11,-1.35E+01
-1.18E+11,-1.20E+01
-1.05E+11,-1.06E+01
-93800000000,-9.94E+00
-85900000000,-8.89E+00
-77600000000,-8.42E+00
-73300000000,-7.80E+00
-68100000000,-7.55E+00
-67100000000,-7.27E+00
-67600000000,-7.30E+00
-65500000000,-7.25E+00
-70000000000,-7.47E+00
-75500000000,-8.05E+00
-78600000000,-8.45E+00
-84300000000,-9.08E+00
-95500000000,-9.76E+00
-1.06E+11,-1.10E+01
-1.17E+11,-1.21E+01
-1.34E+11,-1.35E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.27E+11,-1.31E+01
-1.10E+11,-1.12E+01
-95600000000,-9.78E+00
-85800000000,-8.62E+00
-74000000000,-7.67E+00
-66700000000,-7.04E+00
-61500000000,-6.54E+00
-57300000000,-6.23E+00
-54000000000,-5.75E+00
-53400000000,-5.65E+00
-54300000000,-5.93E+00
-59400000000,-6.01E+00
-61700000000,-6.40E+00
-68300000000,-7.09E+00
-74200000000,-7.79E+00
-85600000000,-8.86E+00
-98000000000,-1.01E+01
-1.12E+11,-1.13E+01
-1.28E+11,-1.31E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.24E+11,-1.25E+01
-1.02E+11,-1.06E+01
-86400000000,-8.75E+00
-71900000000,-7.40E+00
-61600000000,-6.38E+00
-55500000000,-5.47E+00
-47300000000,-4.98E+00
-45300000000,-4.55E+00
-40700000000,-4.35E+00
-40600000000,-4.26E+00
-38800000000,-4.43E+00
-43700000000,-4.57E+00
-47500000000,-4.88E+00
-54000000000,-5.74E+00
-61900000000,-6.34E+00
-72700000000,-7.46E+00
-87500000000,-8.86E+00
-1.02E+11,-1.04E+01
-1.23E+11,-1.26E+01
-1.52E+11,-1.50E+01
-1.53E+11,-1.53E+01
-1.19E+11,-1.18E+01
-93700000000,-9.41E+00
-74400000000,-7.53E+00
-58600000000,-5.92E+00
-47800000000,-4.97E+00
-39900000000,-4.09E+00
-33600000000,-3.45E+00
-27900000000,-2.85E+00
-26500000000,-2.73E+00
-24600000000,-2.52E+00
-26500000000,-2.60E+00
-28600000000,-3.17E+00
-31800000000,-3.26E+00
-41400000000,-4.12E+00
-49300000000,-4.96E+00
-60400000000,-6.23E+00
-74400000000,-7.35E+00
-93600000000,-9.52E+00
-1.19E+11,-1.20E+01
-1.52E+11,-1.54E+01
-1.53E+11,-1.52E+01
-1.12E+11,-1.13E+01
-81300000000,-8.24E+00
-62600000000,-6.39E+00
-46900000000,-4.58E+00
-34200000000,-3.45E+00
-24100000000,-2.52E+00
-16100000000,-1.87E+00
-14100000000,-1.25E+00
-10500000000,-1.13E+00
-9000000000,-8.15E-01
-9100000000,-9.80E-01
-12800000000,-1.21E+00
-17300000000,-1.67E+00
-23700000000,-2.49E+00
-34600000000,-3.38E+00
-47900000000,-4.58E+00
-63200000000,-6.39E+00
-83300000000,-8.27E+00
-1.11E+11,-1.12E+01
-1.54E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.54E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.53E+11,-1.55E+01
-1.52E+11,-1.52E+01
-1.55E+11,-1.50E+01
-1.52E+11,-1.54E+01
