n,psi
-2.07929E+11,-20.792887
-2.07687E+11,-20.768696
-2.07477E+11,-20.747679
-2.07294E+11,-20.729443
-2.07136E+11,-20.713648
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.499977
-6.14999E+11,-61.499847
-6.14989E+11,-61.498936
-6.14926E+11,-61.492638
-6.14494E+11,-61.449368
-6.11538E+11,-61.153755
-5.91903E+11,-59.19032
-4.83042E+11,-48.304234
-2.82878E+11,-28.287758
-2.70412E+11,-27.04116
-2.59431E+11,-25.943087
-2.50373E+11,-25.037336
-2.43071E+11,-24.307081
-2.37193E+11,-23.719326
-2.3243E+11,-23.243034
-2.28533E+11,-22.853312
-2.25312E+11,-22.531158
-2.22623E+11,-22.262287
-2.20359E+11,-22.035938
-2.1844E+11,-21.843956
-2.16801E+11,-21.680094
-2.15395E+11,-21.539495
-2.14183E+11,-21.418346
-2.13136E+11,-21.3136
-2.12228E+11,-21.222797
-2.11439E+11,-21.143919
-2.10753E+11,-21.075296
-2.10155E+11,-21.01553
-2.09634E+11,-20.96344
-2.0918E+11,-20.918024
-2.08784E+11,-20.878422
-2.08439E+11,-20.843893
-2.08138E+11,-20.8138
-2.07876E+11,-20.787594
-2.07648E+11,-20.76479
-2.0745E+11,-20.744972
-2.07278E+11,-20.727774
-2.07129E+11,-20.712875
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.499992
-6.14999E+11,-61.499943
-6.14996E+11,-61.499603
-6.14973E+11,-61.497272
-6.14812E+11,-61.481243
-6.13716E+11,-61.37164
-6.06319E+11,-60.6319
-5.59531E+11,-55.953106
-3.63344E+11,-36.334423
-2.83038E+11,-28.303782
-2.64677E+11,-26.467665
-2.53436E+11,-25.3436
-2.45422E+11,-24.542156
-2.39262E+11,-23.926151
-2.34323E+11,-23.432335
-2.30265E+11,-23.026463
-2.26876E+11,-22.687649
-2.24019E+11,-22.401928
-2.21593E+11,-22.159275
-2.19521E+11,-21.95213
-2.17746E+11,-21.774588
-2.16219E+11,-21.621916
-2.14903E+11,-21.49027
-2.13765E+11,-21.376484
-2.12779E+11,-21.277935
-2.11924E+11,-21.19243
-2.11181E+11,-21.118134
-2.10535E+11,-21.053497
-2.09972E+11,-20.997208
-2.09482E+11,-20.948156
-2.09054E+11,-20.905392
-2.08681E+11,-20.868101
-2.08356E+11,-20.835587
-2.08072E+11,-20.807245
-2.07826E+11,-20.782558
-2.07611E+11,-20.761074
-2.07424E+11,-20.742395
-2.07262E+11,-20.726185
-2.07121E+11,-20.712141
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.49998
-6.14999E+11,-61.499855
-6.1499E+11,-61.49899
-6.14931E+11,-61.493057
-6.14524E+11,-61.452446
-6.11761E+11,-61.176067
-5.93427E+11,-59.3427
-4.90554E+11,-49.055367
-2.85758E+11,-28.575804
-2.72534E+11,-27.253424
-2.6083E+11,-26.083
-2.51311E+11,-25.1311
-2.43743E+11,-24.37427
-2.37714E+11,-23.771393
-2.32862E+11,-23.286236
-2.2891E+11,-22.890987
-2.25651E+11,-22.56509
-2.22934E+11,-22.293434
-2.20648E+11,-22.06484
-2.18709E+11,-21.870943
-2.17054E+11,-21.705385
-2.15633E+11,-21.563269
-2.14407E+11,-21.440746
-2.13348E+11,-21.334759
-2.12428E+11,-21.242832
-2.11629E+11,-21.16294
-2.10934E+11,-21.093395
-2.10328E+11,-21.032797
-2.09799E+11,-20.979948
-2.09338E+11,-20.933838
-2.08936E+11,-20.8936
-2.08585E+11,-20.858486
-2.08279E+11,-20.827854
-2.08011E+11,-20.801142
-2.07779E+11,-20.777868
-2.07576E+11,-20.757607
-2.074E+11,-20.739992
-2.07247E+11,-20.7247
-2.07115E+11,-20.711452
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.14999E+11,-61.499947
-6.14996E+11,-61.499626
-6.14974E+11,-61.49743
-6.14824E+11,-61.4824
-6.138E+11,-61.380013
-6.06911E+11,-60.691048
-5.6332E+11,-56.331963
-3.75251E+11,-37.52506
-2.82495E+11,-28.249483
-2.64929E+11,-26.492882
-2.53944E+11,-25.394377
-2.4599E+11,-24.598988
-2.39811E+11,-23.98113
-2.34826E+11,-23.48257
-2.30713E+11,-23.071321
-2.27275E+11,-22.72746
-2.24374E+11,-22.437357
-2.2191E+11,-22.191038
-2.19809E+11,-21.980879
-2.18009E+11,-21.800861
-2.16462E+11,-21.64615
-2.15128E+11,-21.512804
-2.13976E+11,-21.397583
-2.12978E+11,-21.2978
-2.12112E+11,-21.211224
-2.1136E+11,-21.135979
-2.10705E+11,-21.070494
-2.10134E+11,-21.013441
-2.09637E+11,-20.963694
-2.09203E+11,-20.92029
-2.08824E+11,-20.88241
-2.08494E+11,-20.849352
-2.08205E+11,-20.820503
-2.07953E+11,-20.795343
-2.07734E+11,-20.773413
-2.07543E+11,-20.75432
-2.07377E+11,-20.737715
-2.07233E+11,-20.723297
-2.07108E+11,-20.710802
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.14999E+11,-61.499863
-6.14991E+11,-61.49905
-6.14935E+11,-61.493492
-6.14556E+11,-61.4556
-6.11986E+11,-61.19861
-5.94957E+11,-59.495686
-4.98198E+11,-49.81982
-2.89157E+11,-28.91565
-2.74835E+11,-27.483477
-2.62237E+11,-26.223696
-2.52208E+11,-25.220846
-2.44371E+11,-24.437092
-2.38199E+11,-23.81989
-2.33267E+11,-23.32672
-2.29266E+11,-22.92659
-2.25974E+11,-22.59736
-2.23232E+11,-22.323158
-2.20924E+11,-22.092442
-2.18967E+11,-21.896683
-2.17295E+11,-21.729454
-2.15858E+11,-21.585823
-2.14619E+11,-21.46193
-2.13547E+11,-21.354704
-2.12617E+11,-21.26166
-2.11808E+11,-21.18076
-2.11103E+11,-21.110312
-2.10489E+11,-21.048895
-2.09953E+11,-20.995308
-2.09485E+11,-20.948526
-2.09077E+11,-20.907675
-2.0872E+11,-20.871998
-2.08408E+11,-20.840845
-2.08137E+11,-20.813652
-2.07899E+11,-20.789928
-2.07692E+11,-20.769249
-2.07512E+11,-20.75124
-2.07356E+11,-20.735579
-2.0722E+11,-20.721977
-2.07102E+11,-20.710192
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.14997E+11,-61.499657
-6.14976E+11,-61.497593
-6.14836E+11,-61.48358
-6.13884E+11,-61.38844
-6.07499E+11,-60.74988
-5.67063E+11,-56.706253
-3.87726E+11,-38.772583
-2.81899E+11,-28.189909
-2.65238E+11,-26.523773
-2.5451E+11,-25.451006
-2.46598E+11,-24.659805
-2.40382E+11,-24.038214
-2.35335E+11,-23.533497
-2.31159E+11,-23.11594
-2.27665E+11,-22.76647
-2.24717E+11,-22.471674
-2.22215E+11,-22.221542
-2.20083E+11,-22.00831
-2.18258E+11,-21.825815
-2.16691E+11,-21.669085
-2.15341E+11,-21.53407
-2.14174E+11,-21.417444
-2.13165E+11,-21.316462
-2.12288E+11,-21.22884
-2.11527E+11,-21.152674
-2.10864E+11,-21.086367
-2.10286E+11,-21.028572
-2.09782E+11,-20.97815
-2.09341E+11,-20.93413
-2.08957E+11,-20.895683
-2.08621E+11,-20.862099
-2.08328E+11,-20.832766
-2.08072E+11,-20.807152
-2.07848E+11,-20.7848
-2.07653E+11,-20.765308
-2.07483E+11,-20.748331
-2.07336E+11,-20.73356
-2.07207E+11,-20.720734
-2.07096E+11,-20.709616
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.14991E+11,-61.499126
-6.14939E+11,-61.493935
-6.14588E+11,-61.45876
-6.1221E+11,-61.220974
-5.96469E+11,-59.64688
-5.0589E+11,-50.589016
-2.93205E+11,-29.320498
-2.77295E+11,-27.729532
-2.63613E+11,-26.361343
-2.53043E+11,-25.304276
-2.44946E+11,-24.494589
-2.38646E+11,-23.864597
-2.33646E+11,-23.364618
-2.29604E+11,-22.960373
-2.26282E+11,-22.628248
-2.23517E+11,-22.351717
-2.2119E+11,-22.11897
-2.19214E+11,-21.921375
-2.17525E+11,-21.75247
-2.16073E+11,-21.60731
-2.1482E+11,-21.482033
-2.13736E+11,-21.37356
-2.12794E+11,-21.2794
-2.11975E+11,-21.1975
-2.11262E+11,-21.126158
-2.10639E+11,-21.063938
-2.10096E+11,-21.009628
-2.09622E+11,-20.962194
-2.09207E+11,-20.920748
-2.08845E+11,-20.88453
-2.08529E+11,-20.852877
-2.08252E+11,-20.825222
-2.08011E+11,-20.80107
-2.078E+11,-20.779991
-2.07616E+11,-20.761608
-2.07456E+11,-20.745594
-2.07317E+11,-20.731663
-2.07196E+11,-20.71956
-2.07091E+11,-20.709072
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.14978E+11,-61.497803
-6.14848E+11,-61.484768
-6.13968E+11,-61.39678
-6.08076E+11,-60.807552
-5.70712E+11,-57.07117
-4.00521E+11,-40.052082
-2.814E+11,-28.139956
-2.65661E+11,-26.566082
-2.55161E+11,-25.516096
-2.47257E+11,-24.725742
-2.40978E+11,-24.097832
-2.35852E+11,-23.585234
-2.31603E+11,-23.160328
-2.28047E+11,-22.80467
-2.25049E+11,-22.504898
-2.22508E+11,-22.250834
-2.20345E+11,-22.034502
-2.18495E+11,-21.849545
-2.16908E+11,-21.69083
-2.15542E+11,-21.554184
-2.14362E+11,-21.436192
-2.1334E+11,-21.33404
-2.12454E+11,-21.245401
-2.11683E+11,-21.168339
-2.11012E+11,-21.101229
-2.10427E+11,-21.042711
-2.09916E+11,-20.991632
-2.0947E+11,-20.947014
-2.0908E+11,-20.908016
-2.08739E+11,-20.873926
-2.08441E+11,-20.844124
-2.08181E+11,-20.818077
-2.07953E+11,-20.795319
-2.07755E+11,-20.77545
-2.07581E+11,-20.758118
-2.0743E+11,-20.743015
-2.07299E+11,-20.729874
-2.07185E+11,-20.718458
-2.07086E+11,-20.70856
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.14945E+11,-61.494484
-6.14619E+11,-61.461895
-6.12429E+11,-61.242847
-5.97943E+11,-59.794327
-5.13553E+11,-51.35533
-2.98076E+11,-29.807604
-2.7986E+11,-27.986044
-2.64904E+11,-26.49045
-2.53789E+11,-25.378855
-2.4546E+11,-24.545986
-2.39055E+11,-23.905544
-2.34002E+11,-23.40024
-2.29927E+11,-22.992706
-2.26581E+11,-22.658087
-2.23794E+11,-22.379389
-2.21446E+11,-22.14465
-2.19452E+11,-21.945198
-2.17746E+11,-21.77458
-2.16279E+11,-21.62786
-2.15012E+11,-21.501173
-2.13914E+11,-21.391441
-2.12962E+11,-21.29616
-2.12133E+11,-21.213264
-2.1141E+11,-21.141035
-2.1078E+11,-21.078028
-2.1023E+11,-21.02301
-2.09749E+11,-20.97494
-2.09329E+11,-20.932917
-2.08962E+11,-20.896172
-2.0864E+11,-20.864038
-2.08359E+11,-20.835941
-2.08114E+11,-20.811378
-2.07899E+11,-20.789917
-2.07712E+11,-20.771177
-2.07548E+11,-20.75483
-2.07406E+11,-20.740583
-2.07282E+11,-20.728188
-2.07174E+11,-20.717417
-2.07081E+11,-20.708078
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.14862E+11,-61.486206
-6.1405E+11,-61.404953
-6.08634E+11,-60.863415
-5.74232E+11,-57.423172
-4.13413E+11,-41.3413
-2.8113E+11,-28.112993
-2.66251E+11,-26.625051
-2.55918E+11,-25.591824
-2.47976E+11,-24.797558
-2.41601E+11,-24.160122
-2.36377E+11,-23.637703
-2.32044E+11,-23.20437
-2.2842E+11,-22.841986
-2.2537E+11,-22.537003
-2.22789E+11,-22.278936
-2.20595E+11,-22.059515
-2.18721E+11,-21.872137
-2.17115E+11,-21.711485
-2.15733E+11,-21.573254
-2.14539E+11,-21.453934
-2.13506E+11,-21.350645
-2.1261E+11,-21.261015
-2.11831E+11,-21.183075
-2.11152E+11,-21.115181
-2.1056E+11,-21.055958
-2.10042E+11,-21.004238
-2.0959E+11,-20.959034
-2.09195E+11,-20.919504
-2.08849E+11,-20.884922
-2.08547E+11,-20.854668
-2.08282E+11,-20.828201
-2.08051E+11,-20.805056
-2.07848E+11,-20.784826
-2.07672E+11,-20.767155
-2.07517E+11,-20.751736
-2.07383E+11,-20.738297
-2.07266E+11,-20.7266
-2.07164E+11,-20.716436
-2.07076E+11,-20.707624
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.14656E+11,-61.46562
-6.12641E+11,-61.26406
-5.99364E+11,-59.93644
-5.21117E+11,-52.111744
-3.03997E+11,-30.399689
-2.82414E+11,-28.241423
-2.66041E+11,-26.604134
-2.54423E+11,-25.442307
-2.4591E+11,-24.590994
-2.39431E+11,-23.94311
-2.34341E+11,-23.43411
-2.30241E+11,-23.024061
-2.26873E+11,-22.68725
-2.24065E+11,-22.406454
-2.21697E+11,-22.169685
-2.19683E+11,-21.968311
-2.17959E+11,-21.795916
-2.16476E+11,-21.647581
-2.15195E+11,-21.519451
-2.14084E+11,-21.408442
-2.1312E+11,-21.31203
-2.12281E+11,-21.228144
-2.1155E+11,-21.155037
-2.10913E+11,-21.09125
-2.10355E+11,-21.03554
-2.09868E+11,-20.986847
-2.09443E+11,-20.944265
-2.0907E+11,-20.907011
-2.08744E+11,-20.874413
-2.08459E+11,-20.845888
-2.08209E+11,-20.820932
-2.07991E+11,-20.799107
-2.078E+11,-20.780025
-2.07634E+11,-20.76336
-2.07488E+11,-20.748816
-2.07361E+11,-20.736135
-2.07251E+11,-20.725101
-2.07155E+11,-20.715511
-2.07072E+11,-20.707195
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.14145E+11,-61.414536
-6.09172E+11,-60.917206
-5.77598E+11,-57.75981
-4.26222E+11,-42.62217
-2.812E+11,-28.119997
-2.67051E+11,-26.705124
-2.56798E+11,-25.679781
-2.48756E+11,-24.875557
-2.42249E+11,-24.224907
-2.36906E+11,-23.690622
-2.32478E+11,-23.247833
-2.28783E+11,-22.878273
-2.25679E+11,-22.567932
-2.23059E+11,-22.305862
-2.20834E+11,-22.083405
-2.18937E+11,-21.893675
-2.17312E+11,-21.731152
-2.15914E+11,-21.591389
-2.14708E+11,-21.470778
-2.13664E+11,-21.36638
-2.12758E+11,-21.27578
-2.1197E+11,-21.19698
-2.11283E+11,-21.128317
-2.10684E+11,-21.0684
-2.10161E+11,-21.01605
-2.09703E+11,-20.970276
-2.09302E+11,-20.930223
-2.08952E+11,-20.895164
-2.08645E+11,-20.864471
-2.08376E+11,-20.8376
-2.08141E+11,-20.814081
-2.07935E+11,-20.793505
-2.07755E+11,-20.77551
-2.07598E+11,-20.75979
-2.07461E+11,-20.746069
-2.07341E+11,-20.734106
-2.07237E+11,-20.723692
-2.07146E+11,-20.714642
-2.07068E+11,-20.70679
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.12885E+11,-61.28854
-6.00726E+11,-60.072556
-5.28516E+11,-52.851604
-3.11251E+11,-31.12513
-2.8476E+11,-28.476038
-2.66953E+11,-26.69528
-2.54933E+11,-25.493315
-2.46301E+11,-24.630077
-2.39781E+11,-23.978123
-2.3467E+11,-23.466969
-2.3055E+11,-23.054995
-2.27161E+11,-22.71613
-2.24332E+11,-22.433174
-2.21943E+11,-22.19426
-2.19908E+11,-21.990849
-2.18166E+11,-21.81658
-2.16666E+11,-21.666565
-2.1537E+11,-21.536953
-2.14246E+11,-21.424643
-2.13271E+11,-21.327099
-2.12422E+11,-21.242218
-2.11682E+11,-21.168242
-2.11037E+11,-21.10369
-2.10473E+11,-21.0473
-2.0998E+11,-20.998001
-2.09549E+11,-20.954872
-2.09171E+11,-20.917124
-2.08841E+11,-20.884075
-2.08551E+11,-20.855139
-2.08298E+11,-20.829803
-2.08076E+11,-20.807625
-2.07882E+11,-20.78822
-2.07712E+11,-20.771248
-2.07564E+11,-20.756418
-2.07435E+11,-20.743473
-2.07322E+11,-20.732185
-2.07224E+11,-20.722359
-2.07138E+11,-20.713818
-2.07064E+11,-20.70641
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.09788E+11,-60.978756
-5.80808E+11,-58.080837
-4.38812E+11,-43.881187
-2.81696E+11,-28.169601
-2.68099E+11,-26.809849
-2.57809E+11,-25.780876
-2.49595E+11,-24.959524
-2.42917E+11,-24.291664
-2.37435E+11,-23.743507
-2.32904E+11,-23.290384
-2.29133E+11,-22.913345
-2.25976E+11,-22.597618
-2.23316E+11,-22.331621
-2.21062E+11,-22.106234
-2.19142E+11,-21.91425
-2.17499E+11,-21.74993
-2.16087E+11,-21.608686
-2.14868E+11,-21.486826
-2.13813E+11,-21.381346
-2.12898E+11,-21.289793
-2.12101E+11,-21.210144
-2.11407E+11,-21.14072
-2.10801E+11,-21.080118
-2.10272E+11,-21.027151
-2.09808E+11,-20.980814
-2.09403E+11,-20.94025
-2.09047E+11,-20.904726
-2.08736E+11,-20.873606
-2.08463E+11,-20.846344
-2.08225E+11,-20.822464
-2.08016E+11,-20.801552
-2.07833E+11,-20.78325
-2.07672E+11,-20.76724
-2.07532E+11,-20.753248
-2.0741E+11,-20.741034
-2.07304E+11,-20.730381
-2.07211E+11,-20.721106
-2.0713E+11,-20.713043
-2.07061E+11,-20.70605
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.02268E+11,-60.226784
-5.35714E+11,-53.5714
-3.2014E+11,-32.01404
-2.86631E+11,-28.663136
-2.67587E+11,-26.758678
-2.55323E+11,-25.532276
-2.46646E+11,-24.664633
-2.40118E+11,-24.011833
-2.34997E+11,-23.499716
-2.30861E+11,-23.086094
-2.27451E+11,-22.745083
-2.24598E+11,-22.45977
-2.22185E+11,-22.21851
-2.20129E+11,-22.0129
-2.18366E+11,-21.836645
-2.16849E+11,-21.68488
-2.15537E+11,-21.553743
-2.14401E+11,-21.440113
-2.13414E+11,-21.341429
-2.12556E+11,-21.25556
-2.11807E+11,-21.180725
-2.11154E+11,-21.115417
-2.10584E+11,-21.058361
-2.10085E+11,-21.008469
-2.09648E+11,-20.964808
-2.09266E+11,-20.926579
-2.08931E+11,-20.893093
-2.08638E+11,-20.863756
-2.08381E+11,-20.838055
-2.08155E+11,-20.815536
-2.07958E+11,-20.795816
-2.07786E+11,-20.778555
-2.07635E+11,-20.763453
-2.07503E+11,-20.750254
-2.07387E+11,-20.738728
-2.07287E+11,-20.728676
-2.07199E+11,-20.719921
-2.07123E+11,-20.712313
-2.07057E+11,-20.705711
-2.07E+11,-20.7
-6.15E+11,-61.5
-5.84455E+11,-58.44546
-4.51138E+11,-45.11375
-2.82677E+11,-28.267653
-2.69414E+11,-26.941391
-2.5895E+11,-25.894989
-2.50485E+11,-25.048544
-2.43595E+11,-24.359453
-2.37957E+11,-23.795664
-2.33316E+11,-23.331594
-2.2947E+11,-22.946993
-2.2626E+11,-22.625996
-2.23562E+11,-22.35624
-2.21281E+11,-22.128077
-2.1934E+11,-21.933956
-2.17679E+11,-21.767923
-2.16253E+11,-21.625256
-2.15022E+11,-21.502176
-2.13956E+11,-21.39563
-2.13031E+11,-21.303135
-2.12226E+11,-21.222645
-2.11525E+11,-21.152468
-2.10912E+11,-21.091187
-2.10376E+11,-21.037605
-2.09907E+11,-20.990715
-2.09497E+11,-20.94965
-2.09137E+11,-20.91367
-2.08821E+11,-20.882133
-2.08545E+11,-20.85449
-2.08303E+11,-20.830261
-2.0809E+11,-20.809029
-2.07904E+11,-20.790428
-2.07741E+11,-20.774141
-2.07599E+11,-20.759892
-2.07474E+11,-20.747435
-2.07366E+11,-20.736557
-2.07271E+11,-20.72707
-2.07188E+11,-20.718807
-2.07116E+11,-20.711624
-2.07054E+11,-20.705393
-2.07E+11,-20.7
-6.15E+11,-61.5
-5.44E+11,-54.399963
-3.30783E+11,-33.078335
-2.87753E+11,-28.775301
-2.6793E+11,-26.79302
-2.55614E+11,-25.561405
-2.46967E+11,-24.696716
-2.40456E+11,-24.045643
-2.35332E+11,-23.533194
-2.31178E+11,-23.117828
-2.27744E+11,-22.774359
-2.24864E+11,-22.48637
-2.22425E+11,-22.242504
-2.20345E+11,-22.034512
-2.18562E+11,-21.856153
-2.17026E+11,-21.702568
-2.15699E+11,-21.56987
-2.14549E+11,-21.454908
-2.13551E+11,-21.355083
-2.12682E+11,-21.268236
-2.11926E+11,-21.19255
-2.11265E+11,-21.126501
-2.10688E+11,-21.068792
-2.10183E+11,-21.018318
-2.09741E+11,-20.974136
-2.09354E+11,-20.935438
-2.09015E+11,-20.901527
-2.08718E+11,-20.871801
-2.08457E+11,-20.845743
-2.08229E+11,-20.822899
-2.08029E+11,-20.802877
-2.07853E+11,-20.785334
-2.077E+11,-20.769972
-2.07565E+11,-20.756529
-2.07448E+11,-20.744774
-2.07345E+11,-20.734509
-2.07256E+11,-20.725554
-2.07178E+11,-20.717754
-2.0711E+11,-20.710974
-2.07051E+11,-20.705091
-2.07E+11,-20.7
-6.15E+11,-61.5
-4.65268E+11,-46.526814
-2.83737E+11,-28.373718
-2.70805E+11,-27.080524
-2.60116E+11,-26.0116
-2.51365E+11,-25.136541
-2.44248E+11,-24.42477
-2.38451E+11,-23.845125
-2.33704E+11,-23.370417
-2.29787E+11,-22.978699
-2.26529E+11,-22.652855
-2.23797E+11,-22.379671
-2.2149E+11,-22.14897
-2.19529E+11,-21.952868
-2.17852E+11,-21.785217
-2.16412E+11,-21.64118
-2.15169E+11,-21.51691
-2.14093E+11,-21.409313
-2.13159E+11,-21.31588
-2.12346E+11,-21.234552
-2.11636E+11,-21.163624
-2.11017E+11,-21.101665
-2.10475E+11,-21.047478
-2.1E+11,-21.00004
-2.09585E+11,-20.95848
-2.09221E+11,-20.922052
-2.08901E+11,-20.89011
-2.08621E+11,-20.862097
-2.08375E+11,-20.837528
-2.0816E+11,-20.815985
-2.07971E+11,-20.797096
-2.07805E+11,-20.780544
-2.0766E+11,-20.766048
-2.07534E+11,-20.75336
-2.07423E+11,-20.742268
-2.07326E+11,-20.732576
-2.07241E+11,-20.724125
-2.07168E+11,-20.716763
-2.07104E+11,-20.710361
-2.07048E+11,-20.704807
-2.07E+11,-20.7
-6.15E+11,-61.5
-3.39475E+11,-33.947536
-2.87689E+11,-28.768887
-2.67835E+11,-26.78353
-2.55711E+11,-25.57111
-2.47193E+11,-24.719322
-2.40744E+11,-24.074438
-2.35637E+11,-23.563738
-2.31476E+11,-23.147617
-2.28022E+11,-22.802176
-2.25118E+11,-22.511763
-2.22654E+11,-22.265442
-2.20552E+11,-22.055168
-2.18748E+11,-21.874784
-2.17194E+11,-21.719442
-2.15852E+11,-21.58524
-2.1469E+11,-21.468992
-2.13681E+11,-21.368065
-2.12803E+11,-21.280268
-2.12038E+11,-21.203758
-2.1137E+11,-21.136988
-2.10786E+11,-21.078642
-2.10276E+11,-21.027601
-2.09829E+11,-20.982912
-2.09438E+11,-20.943756
-2.09094E+11,-20.909431
-2.08793E+11,-20.879328
-2.08529E+11,-20.852922
-2.08298E+11,-20.829762
-2.08094E+11,-20.809446
-2.07916E+11,-20.791634
-2.0776E+11,-20.77602
-2.07623E+11,-20.762342
-2.07504E+11,-20.750372
-2.07399E+11,-20.739902
-2.07308E+11,-20.730755
-2.07228E+11,-20.722776
-2.07158E+11,-20.715826
-2.07098E+11,-20.709782
-2.07045E+11,-20.704538
-2.07E+11,-20.7
-6.15E+11,-61.5
-2.66324E+11,-26.632423
-2.63161E+11,-26.316114
-2.57049E+11,-25.704945
-2.50249E+11,-25.024935
-2.4393E+11,-24.392952
-2.38454E+11,-23.845406
-2.33833E+11,-23.383278
-2.29961E+11,-22.996107
-2.26715E+11,-22.671474
-2.23981E+11,-22.398119
-2.21667E+11,-22.166677
-2.19696E+11,-21.96962
-2.1801E+11,-21.800953
-2.16559E+11,-21.655905
-2.15307E+11,-21.530664
-2.14222E+11,-21.422157
-2.13279E+11,-21.32788
-2.12458E+11,-21.245777
-2.11741E+11,-21.17414
-2.11115E+11,-21.111542
-2.10568E+11,-21.056772
-2.10088E+11,-21.008808
-2.09668E+11,-20.966772
-2.09299E+11,-20.92991
-2.08976E+11,-20.897577
-2.08692E+11,-20.869205
-2.08443E+11,-20.844309
-2.08225E+11,-20.822466
-2.08033E+11,-20.8033
-2.07865E+11,-20.786493
-2.07718E+11,-20.77176
-2.07589E+11,-20.758852
-2.07476E+11,-20.747553
-2.07377E+11,-20.73767
-2.0729E+11,-20.729036
-2.07215E+11,-20.721504
-2.07149E+11,-20.714943
-2.07092E+11,-20.709236
-2.07043E+11,-20.704285
-2.07E+11,-20.7
-6.15E+11,-61.5
-2.34935E+11,-23.493523
-2.37411E+11,-23.741085
-2.37833E+11,-23.783272
-2.36725E+11,-23.672531
-2.3467E+11,-23.466984
-2.32152E+11,-23.215214
-2.29508E+11,-22.950823
-2.26939E+11,-22.69393
-2.2455E+11,-22.455011
-2.22385E+11,-22.238493
-2.20453E+11,-22.045324
-2.18746E+11,-21.874619
-2.17246E+11,-21.724615
-2.15932E+11,-21.593222
-2.14783E+11,-21.478321
-2.13779E+11,-21.377907
-2.12902E+11,-21.290154
-2.12134E+11,-21.213434
-2.11463E+11,-21.146324
-2.10876E+11,-21.087582
-2.10361E+11,-21.036127
-2.0991E+11,-20.99103
-2.09515E+11,-20.95148
-2.09168E+11,-20.916784
-2.08863E+11,-20.886335
-2.08596E+11,-20.85961
-2.08361E+11,-20.83615
-2.08156E+11,-20.815557
-2.07975E+11,-20.797487
-2.07816E+11,-20.781635
-2.07677E+11,-20.767736
-2.07556E+11,-20.755556
-2.07449E+11,-20.744894
-2.07356E+11,-20.735565
-2.07274E+11,-20.727415
-2.07203E+11,-20.720304
-2.07141E+11,-20.71411
-2.07087E+11,-20.708721
-2.0704E+11,-20.704046
-2.07E+11,-20.7
-6.15E+11,-61.5
-2.13188E+11,-21.31876
-2.17808E+11,-21.78076
-2.21006E+11,-22.100622
-2.22903E+11,-22.290253
-2.23708E+11,-22.370842
-2.2368E+11,-22.368004
-2.23069E+11,-22.30694
-2.22092E+11,-22.209223
-2.20915E+11,-22.091526
-2.19658E+11,-21.965752
-2.18398E+11,-21.83984
-2.17187E+11,-21.718744
-2.16053E+11,-21.605295
-2.15009E+11,-21.500898
-2.1406E+11,-21.406027
-2.13206E+11,-21.320583
-2.12441E+11,-21.244127
-2.1176E+11,-21.176033
-2.11156E+11,-21.1156
-2.10621E+11,-21.0621
-2.10148E+11,-21.014826
-2.09731E+11,-20.973114
-2.09363E+11,-20.936348
-2.0904E+11,-20.903965
-2.08755E+11,-20.875463
-2.08504E+11,-20.850391
-2.08283E+11,-20.828348
-2.0809E+11,-20.808975
-2.0792E+11,-20.79196
-2.0777E+11,-20.777023
-2.07639E+11,-20.76392
-2.07524E+11,-20.752434
-2.07424E+11,-20.742374
-2.07336E+11,-20.733572
-2.07259E+11,-20.725882
-2.07192E+11,-20.71917
-2.07133E+11,-20.713322
-2.07082E+11,-20.708235
-2.07038E+11,-20.703821
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.96784E+11,-19.678421
-2.02489E+11,-20.248852
-2.07137E+11,-20.71365
-2.1073E+11,-21.073015
-2.13333E+11,-21.33326
-2.15058E+11,-21.505835
-2.16054E+11,-21.605394
-2.16476E+11,-21.64759
-2.16472E+11,-21.647234
-2.16172E+11,-21.61715
-2.15677E+11,-21.567709
-2.15069E+11,-21.506853
-2.14404E+11,-21.4404
-2.13724E+11,-21.372427
-2.13057E+11,-21.305681
-2.12419E+11,-21.241915
-2.11822E+11,-21.182161
-2.1127E+11,-21.126959
-2.10765E+11,-21.076498
-2.10307E+11,-21.030745
-2.09895E+11,-20.989521
-2.09526E+11,-20.952562
-2.09196E+11,-20.91956
-2.08902E+11,-20.890182
-2.08641E+11,-20.8641
-2.0841E+11,-20.840996
-2.08206E+11,-20.820564
-2.08025E+11,-20.802528
-2.07866E+11,-20.786629
-2.07726E+11,-20.77263
-2.07603E+11,-20.760323
